0,0.6666666666666666,0.3333333333333333,8,4,12,11,1,-3,3,-2,2,0,4,0,0.4146148989898996
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,-3,3,0,4,0,0.41509136735979896
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,1,4,0,0.41556603773584966
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,1,4,0,0.416038920276209
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,2,4,0,0.4165100250626572
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,2,4,0,0.41697936210131387
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,3,4,0,0.4174469413233463
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,3,4,0,0.4179127725856703
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,4,4,0,0.4183768656716423
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,4,4,0,0.4188392302917447
0,0.6666666666666666,0.3333333333333333,8,4,12,8,4,0,0,0,0,5,4,0,0.41929987608426317
0,0.5833333333333334,0.4166666666666667,7,5,12,8,4,-1,1,-1,1,5,4,0,0.4197588126159559
0,0.5833333333333334,0.4166666666666667,7,5,12,7,5,0,0,-1,1,6,4,0,0.4200617283950622
0,0.4166666666666667,0.5833333333333334,5,7,12,7,5,-2,2,-2,2,6,4,0,0.4203635243376468
0,0.16666666666666666,0.8333333333333334,2,10,12,5,7,-3,3,-5,5,7,4,0,0.4203567035670361
0,0.5833333333333334,0.4166666666666667,7,5,12,2,10,5,-5,2,-2,7,4,0,0.41988950276243137
0,0.6666666666666666,0.3333333333333333,8,4,12,7,5,1,-1,6,-6,8,4,0,0.4201899509803926
0,0.75,0.25,9,3,12,8,4,1,-1,2,-2,8,4,0,0.4206422018348628
0,0.75,0.25,9,3,12,9,3,0,0,1,-1,9,4,0,0.42124542124542164
0,0.75,0.25,9,3,12,9,3,0,0,0,0,9,4,0,0.42184643510054887
0,0.75,0.25,9,3,12,9,3,0,0,0,0,10,4,0,0.422445255474453
0,0.75,0.25,9,3,12,9,3,0,0,0,0,10,4,0,0.4230418943533702
0,0.75,0.25,9,3,12,9,3,0,0,0,0,11,4,0,0.42363636363636403
0,0.75,0.25,9,3,12,9,3,0,0,0,0,11,4,0,0.42422867513611656
0,0.6666666666666666,0.3333333333333333,8,4,12,9,3,-1,1,-1,1,12,4,0,0.42481884057971053
0,0.5,0.5,6,6,12,8,4,-2,2,-3,3,12,4,0,0.42525617842073576
0,0.3333333333333333,0.6666666666666666,4,8,12,6,6,-2,2,-4,4,13,4,0,0.4253910950661857
